channelGrouping,date,fullVisitorId,sessionId,socialEngagementType,visitId,visitNumber,visitStartTime,device.browser,device.deviceCategory,device.isMobile,device.operatingSystem,geoNetwork.city,geoNetwork.continent,geoNetwork.country,geoNetwork.metro,geoNetwork.networkDomain,geoNetwork.region,geoNetwork.subContinent,totals.bounces,totals.hits,totals.newVisits,totals.pageviews,totals.visits,trafficSource.adwordsClickInfo.isVideoAd,trafficSource.isTrueDirect,trafficSource.medium,trafficSource.source
Referral,20171016,386411514398336334,386411514398336334_1508145682,Not Socially Engaged,1508145682,2,1508145682,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Italy,not available in demo dataset,firenze.it,not available in demo dataset,Southern Europe,,9,,9.0,1,,,referral,analytics.google.com
Direct,20171016,8168660942893199953,8168660942893199953_1508209452,Not Socially Engaged,1508209452,1,1508209452,Chrome,desktop,False,Windows,Chiayi City,Asia,Taiwan,(not set),hinet.net,Chiayi County,Eastern Asia,,9,1.0,7.0,1,,True,(none),(direct)
Direct,20171016,1604790501213802312,1604790501213802312_1508154493,Not Socially Engaged,1508154493,1,1508154493,Chrome,desktop,False,Windows,not available in demo dataset,Europe,France,not available in demo dataset,proxad.net,not available in demo dataset,Western Europe,,9,1.0,7.0,1,,True,(none),(direct)
Direct,20171016,8084933610994962717,8084933610994962717_1508198374,Not Socially Engaged,1508198374,1,1508198374,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,9,1.0,7.0,1,,True,(none),(direct)
Direct,20171016,7290594111459836598,7290594111459836598_1508189159,Not Socially Engaged,1508189159,1,1508189159,Chrome,desktop,False,Macintosh,Los Angeles,Americas,United States,Los Angeles CA,(not set),California,Northern America,,9,1.0,9.0,1,,True,(none),(direct)
Organic Search,20171016,9626956521390034299,9626956521390034299_1508174382,Not Socially Engaged,1508174382,1,1508174382,Internet Explorer,tablet,True,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,psu.edu,not available in demo dataset,Northern America,,9,1.0,9.0,1,,,organic,google
Referral,20171016,460252456180441002,460252456180441002_1508200518,Not Socially Engaged,1508200518,17,1508200518,Chrome,desktop,False,Macintosh,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,comcast.net,California,Northern America,,9,,7.0,1,,,referral,mall.googleplex.com
Referral,20171016,8609425085665234906,8609425085665234906_1508148535,Not Socially Engaged,1508148535,4,1508148535,Chrome,desktop,False,Macintosh,not available in demo dataset,Asia,Philippines,not available in demo dataset,(not set),not available in demo dataset,Southeast Asia,,9,,7.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,9549826748224805897,9549826748224805897_1508200705,Not Socially Engaged,1508200705,4,1508200705,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,(not set),New York,Northern America,,9,,9.0,1,,True,organic,google
Referral,20171016,7758466278647990104,7758466278647990104_1508207982,Not Socially Engaged,1508207982,3,1508207982,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,spa.net,not available in demo dataset,Northern America,,9,,7.0,1,,True,referral,mall.googleplex.com
Direct,20171016,8836669222237091492,8836669222237091492_1508169494,Not Socially Engaged,1508169494,1,1508169494,Chrome,desktop,False,Windows,Austin,Americas,United States,Austin TX,ccctex.com,Texas,Northern America,,9,1.0,8.0,1,,True,(none),(direct)
Referral,20171016,0586987665111541729,0586987665111541729_1508195241,Not Socially Engaged,1508195241,1,1508195241,Chrome,desktop,False,Linux,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,9,1.0,6.0,1,,,referral,mall.googleplex.com
Organic Search,20171016,4440011516685890214,4440011516685890214_1508169326,Not Socially Engaged,1508169326,1,1508169326,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,mansfield.edu,not available in demo dataset,Northern America,,9,1.0,5.0,1,,,organic,google
Social,20171016,3822185766598609024,3822185766598609024_1508176224,Not Socially Engaged,1508176224,1,1508176224,Chrome,desktop,False,Windows,Hanoi,Asia,Vietnam,(not set),(not set),Hanoi,Southeast Asia,,9,1.0,5.0,1,,,referral,youtube.com
Organic Search,20171016,9749586512823078717,9749586512823078717_1508194085,Not Socially Engaged,1508194085,1,1508194085,Chrome,desktop,False,Macintosh,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,9,1.0,7.0,1,,,organic,google
Organic Search,20171016,9355775182436689183,9355775182436689183_1508217441,Not Socially Engaged,1508217441,1,1508217441,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,10,1.0,10.0,1,,,organic,google
Direct,20171016,1235966313559738036,1235966313559738036_1508162703,Not Socially Engaged,1508162703,4,1508162703,Samsung Internet,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,10,,10.0,1,,True,(none),(direct)
Direct,20171016,1183011367379647129,1183011367379647129_1508193226,Not Socially Engaged,1508193226,15,1508193226,Chrome,desktop,False,Windows,Nashville,Americas,United States,Nashville TN,(not set),Tennessee,Northern America,,10,,10.0,1,,True,(none),(direct)
Referral,20171016,9666645419160725995,9666645419160725995_1508188984,Not Socially Engaged,1508188984,1,1508188984,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,10,1.0,8.0,1,,,referral,mall.googleplex.com
Referral,20171016,7483861918419977474,7483861918419977474_1508158530,Not Socially Engaged,1508158530,1,1508158530,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,Canada,not available in demo dataset,rogers.com,not available in demo dataset,Northern America,,10,1.0,9.0,1,,,referral,mall.googleplex.com
Direct,20171016,3431386947637091393,3431386947637091393_1508212378,Not Socially Engaged,1508212378,1,1508212378,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,10,1.0,7.0,1,,True,(none),(direct)
Organic Search,20171016,3761981990488902295,3761981990488902295_1508203681,Not Socially Engaged,1508203681,1,1508203681,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,rcncustomer.com,not available in demo dataset,Northern America,,10,1.0,10.0,1,,,organic,google
Direct,20171016,6419808402419108028,6419808402419108028_1508187248,Not Socially Engaged,1508187248,1,1508187248,Chrome,desktop,False,Windows,Dallas,Americas,United States,Dallas-Ft. Worth TX,qwest.net,Texas,Northern America,,10,1.0,8.0,1,,True,(none),(direct)
Referral,20171016,4689111816626475066,4689111816626475066_1508210882,Not Socially Engaged,1508210882,4,1508210882,Chrome,desktop,False,Macintosh,Atlanta,Americas,United States,Atlanta GA,unknown.unknown,Georgia,Northern America,,10,,6.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,2731320119467509268,2731320119467509268_1508138567,Not Socially Engaged,1508138567,2,1508138567,Chrome,desktop,False,Windows,Los Angeles,Americas,United States,Los Angeles CA,quadranet.com,California,Northern America,,10,,6.0,1,,True,organic,google
Organic Search,20171016,1803261071411441625,1803261071411441625_1508142068,Not Socially Engaged,1508142068,1,1508142068,Chrome,desktop,False,Windows,not available in demo dataset,Asia,India,not available in demo dataset,unknown.unknown,not available in demo dataset,Southern Asia,,10,1.0,6.0,1,,,organic,google
Organic Search,20171016,919363762396858738,919363762396858738_1508175705,Not Socially Engaged,1508175705,7,1508175705,Chrome,desktop,False,Windows,not available in demo dataset,Americas,Canada,not available in demo dataset,shawcable.net,not available in demo dataset,Northern America,,10,,9.0,1,,,organic,google
Organic Search,20171016,770706256670128073,770706256670128073_1508202406,Not Socially Engaged,1508202406,1,1508202406,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,rr.com,not available in demo dataset,Northern America,,10,1.0,8.0,1,,,organic,google
Organic Search,20171016,3846149212263088397,3846149212263088397_1508167251,Not Socially Engaged,1508167251,2,1508167251,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Sweden,not available in demo dataset,bredbandsbolaget.se,not available in demo dataset,Northern Europe,,10,,9.0,1,,True,organic,google
Referral,20171016,4110017081000372809,4110017081000372809_1508174224,Not Socially Engaged,1508174224,4,1508174224,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,10,,4.0,1,,True,referral,mall.googleplex.com
Direct,20171016,5788345116080445363,5788345116080445363_1508213455,Not Socially Engaged,1508213455,3,1508213455,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,(not set),New York,Northern America,,10,,7.0,1,,True,(none),(direct)
Direct,20171016,5717200219433730761,5717200219433730761_1508210048,Not Socially Engaged,1508210048,1,1508210048,UC Browser,mobile,True,Android,not available in demo dataset,Asia,Bangladesh,not available in demo dataset,unknown.unknown,not available in demo dataset,Southern Asia,,10,1.0,4.0,1,,True,(none),(direct)
Organic Search,20171016,1423274018189611245,1423274018189611245_1508220925,Not Socially Engaged,1508220925,1,1508220925,Chrome,mobile,True,Android,not available in demo dataset,Americas,Mexico,not available in demo dataset,totalplay.net,not available in demo dataset,Central America,,11,1.0,10.0,1,,,organic,google
Referral,20171016,134764874144069119,134764874144069119_1508183959,Not Socially Engaged,1508183959,1,1508183959,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,(not set),New York,Northern America,,11,1.0,10.0,1,,,referral,mall.googleplex.com
Referral,20171016,8470206579443463956,8470206579443463956_1508182420,Not Socially Engaged,1508182420,1,1508182420,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,11,1.0,7.0,1,,,referral,mall.googleplex.com
Referral,20171016,177398990256179746,177398990256179746_1508170031,Not Socially Engaged,1508170031,1,1508170031,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Slovakia,not available in demo dataset,orange.sk,not available in demo dataset,Eastern Europe,,11,1.0,9.0,1,,,referral,google.com
Organic Search,20171016,1494191954366997407,1494191954366997407_1508164560,Not Socially Engaged,1508164560,1,1508164560,Chrome,desktop,False,Windows,Madrid,Europe,Spain,(not set),(not set),Madrid,Southern Europe,,11,1.0,11.0,1,,,organic,google
Organic Search,20171016,9561677277606318335,9561677277606318335_1508177455,Not Socially Engaged,1508177455,1,1508177455,Samsung Internet,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,sbcglobal.net,not available in demo dataset,Northern America,,11,1.0,9.0,1,,,organic,google
Referral,20171016,2841152165437568651,2841152165437568651_1508185914,Not Socially Engaged,1508185914,1,1508185914,Chrome,desktop,False,Macintosh,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,comcast.net,California,Northern America,,11,1.0,10.0,1,,,referral,mall.googleplex.com
Organic Search,20171016,846135431660620446,846135431660620446_1508162758,Not Socially Engaged,1508162758,1,1508162758,Firefox,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,11,1.0,11.0,1,,,organic,google
Social,20171016,6600293588037517466,6600293588037517466_1508150967,Not Socially Engaged,1508150967,1,1508150967,Chrome,desktop,False,Windows,not available in demo dataset,Asia,United Arab Emirates,not available in demo dataset,locusdockyard.info,not available in demo dataset,Western Asia,,11,1.0,11.0,1,,,referral,youtube.com
Referral,20171016,7992777273269089017,7992777273269089017_1508158267,Not Socially Engaged,1508158267,1,1508158267,Chrome,desktop,False,Macintosh,Sydney,Oceania,Australia,(not set),(not set),New South Wales,Australasia,,11,1.0,9.0,1,,,referral,mall.googleplex.com
Organic Search,20171016,2386079973492538476,2386079973492538476_1508152164,Not Socially Engaged,1508152164,1,1508152164,Safari,desktop,False,Macintosh,not available in demo dataset,Europe,Germany,not available in demo dataset,unitymedia.biz,not available in demo dataset,Western Europe,,11,1.0,11.0,1,,,organic,google
Organic Search,20171016,4746973458424241780,4746973458424241780_1508214318,Not Socially Engaged,1508214318,2,1508214318,Chrome,desktop,False,Macintosh,not available in demo dataset,Europe,Greece,not available in demo dataset,panafonet.gr,not available in demo dataset,Southern Europe,,11,,10.0,1,,True,organic,google
Organic Search,20171016,0492863056429865066,0492863056429865066_1508182503,Not Socially Engaged,1508182503,1,1508182503,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,comcast.net,not available in demo dataset,Northern America,,11,1.0,11.0,1,,,organic,google
Organic Search,20171016,1602474595267568217,1602474595267568217_1508186583,Not Socially Engaged,1508186583,2,1508186583,Chrome,desktop,False,Linux,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,11,,6.0,1,,True,organic,google
Referral,20171016,1839401029724802592,1839401029724802592_1508194582,Not Socially Engaged,1508194582,1,1508194582,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,11,1.0,7.0,1,,,referral,mall.googleplex.com
Referral,20171016,9749586512823078717,9749586512823078717_1508194199,Not Socially Engaged,1508194199,2,1508194199,Chrome,desktop,False,Macintosh,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,11,,8.0,1,,,referral,mall.googleplex.com
Display,20171016,6236074988662488107,6236074988662488107_1508183880,Not Socially Engaged,1508183880,1,1508183880,Chrome,desktop,False,Windows,not available in demo dataset,Americas,Peru,not available in demo dataset,unknown.unknown,not available in demo dataset,South America,,11,1.0,7.0,1,False,,cpc,google
Referral,20171016,7298871019737807301,7298871019737807301_1508211489,Not Socially Engaged,1508211489,2,1508211489,Chrome,desktop,False,Macintosh,Cupertino,Americas,United States,San Francisco-Oakland-San Jose CA,comcast.net,California,Northern America,,11,,11.0,1,,True,referral,mall.googleplex.com
Referral,20171016,0852340901587140142,0852340901587140142_1508202665,Not Socially Engaged,1508202665,1,1508202665,Edge,mobile,True,Windows,not available in demo dataset,Africa,Algeria,not available in demo dataset,unknown.unknown,not available in demo dataset,Northern Africa,,11,1.0,8.0,1,,,referral,google.com
Organic Search,20171016,7217050440863752455,7217050440863752455_1508141325,Not Socially Engaged,1508141325,1,1508141325,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Spain,not available in demo dataset,rima-tde.net,not available in demo dataset,Southern Europe,,11,1.0,11.0,1,,,organic,google
Organic Search,20171016,5716546627685384562,5716546627685384562_1508138155,Not Socially Engaged,1508138155,9,1508138155,Chrome,desktop,False,Macintosh,San Francisco,Americas,United States,San Francisco-Oakland-San Jose CA,sanbrunocable.com,California,Northern America,,12,,8.0,1,,True,organic,google
Referral,20171016,5488273392092770537,5488273392092770537_1508159145,Not Socially Engaged,1508159145,1,1508159145,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,12,1.0,9.0,1,,,referral,sashihara.jp
Organic Search,20171016,2415667929372513781,2415667929372513781_1508176538,Not Socially Engaged,1508176538,1,1508176538,Chrome,desktop,False,Windows,not available in demo dataset,Asia,Georgia,not available in demo dataset,co.ge,not available in demo dataset,Western Asia,,12,1.0,10.0,1,,,organic,google
Organic Search,20171016,1172736694169070530,1172736694169070530_1508144946,Not Socially Engaged,1508144946,2,1508144946,Safari,desktop,False,Macintosh,not available in demo dataset,Europe,Belgium,not available in demo dataset,belgacom.be,not available in demo dataset,Western Europe,,12,,7.0,1,,True,organic,google
Referral,20171016,4406613867733915903,4406613867733915903_1508216315,Not Socially Engaged,1508216315,1,1508216315,Chrome,desktop,False,Macintosh,Chicago,Americas,United States,Chicago IL,(not set),Illinois,Northern America,,12,1.0,11.0,1,,,referral,mall.googleplex.com
Referral,20171016,5188499487823367321,5188499487823367321_1508210294,Not Socially Engaged,1508210294,2,1508210294,Chrome,desktop,False,Macintosh,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,12,,10.0,1,,True,referral,mall.googleplex.com
Referral,20171016,3715391000615434593,3715391000615434593_1508140984,Not Socially Engaged,1508140984,1,1508140984,Chrome,desktop,False,Chrome OS,not available in demo dataset,Asia,Indonesia,not available in demo dataset,unknown.unknown,not available in demo dataset,Southeast Asia,,12,1.0,12.0,1,,,referral,productforums.google.com
Referral,20171016,1327339504517706400,1327339504517706400_1508213027,Not Socially Engaged,1508213027,3,1508213027,Chrome,desktop,False,Macintosh,Palo Alto,Americas,United States,San Francisco-Oakland-San Jose CA,sbcglobal.net,California,Northern America,,12,,12.0,1,,True,referral,mall.googleplex.com
Social,20171016,4448057277342782228,4448057277342782228_1508147597,Not Socially Engaged,1508147597,1,1508147597,Chrome,desktop,False,Windows,Bengaluru,Asia,India,(not set),com,Karnataka,Southern Asia,,12,1.0,9.0,1,,,referral,youtube.com
Social,20171016,1686200564491471971,1686200564491471971_1508188677,Not Socially Engaged,1508188677,1,1508188677,Chrome,mobile,True,Android,Paris,Europe,France,(not set),numericable.fr,Ile-de-France,Western Europe,,12,1.0,7.0,1,,,referral,groups.google.com
Referral,20171016,2467631084268656446,2467631084268656446_1508199692,Not Socially Engaged,1508199692,1,1508199692,Chrome,desktop,False,Macintosh,Sunnyvale,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,12,1.0,12.0,1,,,referral,mall.googleplex.com
Display,20171016,0482211835310770164,0482211835310770164_1508170568,Not Socially Engaged,1508170568,1,1508170568,Chrome,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,12,1.0,10.0,1,False,,cpc,google
Organic Search,20171016,0598849541667310846,0598849541667310846_1508178209,Not Socially Engaged,1508178209,1,1508178209,Chrome,desktop,False,Macintosh,not available in demo dataset,Europe,Belgium,not available in demo dataset,unknown.unknown,not available in demo dataset,Western Europe,,12,1.0,9.0,1,,,organic,google
Organic Search,20171016,1231121490020640282,1231121490020640282_1508182061,Not Socially Engaged,1508182061,1,1508182061,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,12,1.0,5.0,1,,,organic,google
Direct,20171016,1996080518074827366,1996080518074827366_1508205719,Not Socially Engaged,1508205719,1,1508205719,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,optonline.net,not available in demo dataset,Northern America,,12,1.0,10.0,1,,True,(none),(direct)
Social,20171016,9842642089556813984,9842642089556813984_1508156183,Not Socially Engaged,1508156183,7,1508156183,Safari,desktop,False,Macintosh,not available in demo dataset,Europe,Belgium,not available in demo dataset,ulb.ac.be,not available in demo dataset,Western Europe,,12,,9.0,1,,True,referral,l.facebook.com
Referral,20171016,6105104223472471040,6105104223472471040_1508187186,Not Socially Engaged,1508187186,1,1508187186,Chrome,desktop,False,Linux,New York,Americas,United States,New York NY,(not set),New York,Northern America,,12,1.0,11.0,1,,,referral,mall.googleplex.com
Referral,20171016,8855807376521102824,8855807376521102824_1508153768,Not Socially Engaged,1508153768,2,1508153768,Chrome,desktop,False,Macintosh,not available in demo dataset,Europe,France,not available in demo dataset,sfr.net,not available in demo dataset,Western Europe,,12,,12.0,1,,True,referral,analytics.google.com
Organic Search,20171016,10812861251809110,10812861251809110_1508149975,Not Socially Engaged,1508149975,1,1508149975,Safari,mobile,True,iOS,Hyderabad,Asia,India,(not set),(not set),Telangana,Southern Asia,,13,1.0,9.0,1,,,organic,google
Organic Search,20171016,5532519013070090608,5532519013070090608_1508210743,Not Socially Engaged,1508210743,1,1508210743,Chrome,desktop,False,Macintosh,Melbourne,Oceania,Australia,(not set),bigpond.net.au,Victoria,Australasia,,13,1.0,9.0,1,,,organic,google
Organic Search,20171016,9614215279562648976,9614215279562648976_1508212701,Not Socially Engaged,1508212701,1,1508212701,Chrome,desktop,False,Macintosh,San Jose,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,13,1.0,8.0,1,,,organic,google
Referral,20171016,788484092539446259,788484092539446259_1508189589,Not Socially Engaged,1508189589,3,1508189589,Chrome,desktop,False,Linux,Irvine,Americas,United States,Los Angeles CA,(not set),California,Northern America,,13,,8.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,7027764046455938931,7027764046455938931_1508171837,Not Socially Engaged,1508171837,1,1508171837,Internet Explorer,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,13,1.0,10.0,1,,,organic,google
Direct,20171016,4358669050443767105,4358669050443767105_1508185204,Not Socially Engaged,1508185204,28,1508185204,Safari,tablet,True,iOS,Ho Chi Minh City,Asia,Vietnam,(not set),vnpt.vn,Ho Chi Minh City,Southeast Asia,,13,,8.0,1,,True,(none),(direct)
Organic Search,20171016,1113078080188688074,1113078080188688074_1508160089,Not Socially Engaged,1508160089,9,1508160089,Edge,desktop,False,Windows,not available in demo dataset,Europe,Belgium,not available in demo dataset,(not set),not available in demo dataset,Western Europe,,13,,9.0,1,,True,organic,bing
Organic Search,20171016,4629374011982481554,4629374011982481554_1508202844,Not Socially Engaged,1508202844,1,1508202844,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,myvzw.com,not available in demo dataset,Northern America,,13,1.0,13.0,1,,,organic,google
Organic Search,20171016,5379668994953489141,5379668994953489141_1508161039,Not Socially Engaged,1508161039,1,1508161039,Safari,mobile,True,iOS,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,13,1.0,8.0,1,,,organic,google
Organic Search,20171016,4356205917231666642,4356205917231666642_1508222692,Not Socially Engaged,1508222692,1,1508222692,Chrome,desktop,False,Windows,not available in demo dataset,Asia,Philippines,not available in demo dataset,unknown.unknown,not available in demo dataset,Southeast Asia,,13,1.0,9.0,1,,,organic,google
Social,20171016,7153672662495730407,7153672662495730407_1508206599,Not Socially Engaged,1508206599,1,1508206599,Chrome,desktop,False,Macintosh,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,13,1.0,8.0,1,,,referral,youtube.com
Direct,20171016,274728370311695385,274728370311695385_1508187212,Not Socially Engaged,1508187212,1,1508187212,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Spain,not available in demo dataset,jazztel.es,not available in demo dataset,Southern Europe,,13,1.0,10.0,1,,True,(none),(direct)
Organic Search,20171016,076423715733336955,076423715733336955_1508203153,Not Socially Engaged,1508203153,1,1508203153,Internet Explorer,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,sbcglobal.net,not available in demo dataset,Northern America,,13,1.0,13.0,1,,,organic,google
Organic Search,20171016,4693828513849850022,4693828513849850022_1508203411,Not Socially Engaged,1508203411,1,1508203411,Chrome,desktop,False,Windows,not available in demo dataset,Americas,Peru,not available in demo dataset,utp.edu.pe,not available in demo dataset,South America,,13,1.0,11.0,1,,,organic,google
Referral,20171016,374625796600935293,374625796600935293_1508201931,Not Socially Engaged,1508201931,1,1508201931,Chrome,desktop,False,Macintosh,Los Angeles,Americas,United States,Los Angeles CA,unknown.unknown,California,Northern America,,13,1.0,10.0,1,,,referral,mall.googleplex.com
Referral,20171016,425530376908693092,425530376908693092_1508202333,Not Socially Engaged,1508202333,1,1508202333,Chrome,desktop,False,Macintosh,New York,Americas,United States,New York NY,verizon.net,New York,Northern America,,13,1.0,13.0,1,,,referral,mall.googleplex.com
Affiliates,20171016,5691403400242496329,5691403400242496329_1508211575,Not Socially Engaged,1508211575,2,1508211575,Chrome,desktop,False,Windows,Ho Chi Minh City,Asia,Vietnam,(not set),phongphucorp.com,Ho Chi Minh City,Southeast Asia,,13,,9.0,1,,True,affiliate,Partners
Organic Search,20171016,3547024491528009101,3547024491528009101_1508188071,Not Socially Engaged,1508188071,2,1508188071,Edge,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,rowan.edu,not available in demo dataset,Northern America,,13,,9.0,1,,True,organic,google
Organic Search,20171016,7854653477752978280,7854653477752978280_1508173914,Not Socially Engaged,1508173914,1,1508173914,Internet Explorer,desktop,False,Windows,not available in demo dataset,Americas,United States,not available in demo dataset,net,not available in demo dataset,Northern America,,13,1.0,13.0,1,,,organic,google
Referral,20171016,3705493252300764243,3705493252300764243_1508182047,Not Socially Engaged,1508182047,3,1508182047,Chrome,desktop,False,Macintosh,Zurich,Europe,Switzerland,(not set),ggaweb.ch,Zurich,Western Europe,,14,,14.0,1,,True,referral,mall.googleplex.com
Organic Search,20171016,0852182028395239955,0852182028395239955_1508165184,Not Socially Engaged,1508165184,1,1508165184,Chrome,tablet,True,iOS,not available in demo dataset,Asia,Japan,not available in demo dataset,eonet.ne.jp,not available in demo dataset,Eastern Asia,,14,1.0,11.0,1,,,organic,google
Organic Search,20171016,8716215126255259510,8716215126255259510_1508213351,Not Socially Engaged,1508213351,1,1508213351,Chrome,desktop,False,Windows,Toronto,Americas,Canada,(not set),bell.ca,Ontario,Northern America,,14,1.0,8.0,1,,,organic,google
Organic Search,20171016,0729979657017867700,0729979657017867700_1508162365,Not Socially Engaged,1508162365,1,1508162365,Chrome,mobile,True,Android,Indore,Asia,India,(not set),(not set),Madhya Pradesh,Southern Asia,,14,1.0,10.0,1,,,organic,google
Organic Search,20171016,8848948347318202755,8848948347318202755_1508181240,Not Socially Engaged,1508181240,2,1508181240,Chrome,desktop,False,Windows,not available in demo dataset,Asia,Japan,not available in demo dataset,ucom.ne.jp,not available in demo dataset,Eastern Asia,,14,,14.0,1,,,organic,google
Direct,20171016,410879771541665259,410879771541665259_1508202320,Not Socially Engaged,1508202320,1,1508202320,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,(not set),not available in demo dataset,Northern America,,14,1.0,10.0,1,,True,(none),(direct)
Direct,20171016,749237354868092653,749237354868092653_1508189604,Not Socially Engaged,1508189604,1,1508189604,Safari,desktop,False,Macintosh,not available in demo dataset,Americas,Mexico,not available in demo dataset,prod-infinitum.com.mx,not available in demo dataset,Central America,,14,1.0,9.0,1,,True,(none),(direct)
Organic Search,20171016,9074539270560273248,9074539270560273248_1508143082,Not Socially Engaged,1508143082,1,1508143082,Chrome,desktop,False,Macintosh,Melbourne,Oceania,Australia,(not set),foxtel.net.au,Victoria,Australasia,,14,1.0,12.0,1,,,organic,google
Organic Search,20171016,1678903557794535113,1678903557794535113_1508152712,Not Socially Engaged,1508152712,1,1508152712,Safari,tablet,True,iOS,Ixelles,Europe,Belgium,(not set),(not set),Brussels,Western Europe,,14,1.0,12.0,1,,,organic,google
Organic Search,20171016,6467557483636551902,6467557483636551902_1508208550,Not Socially Engaged,1508208550,1,1508208550,Chrome,mobile,True,Android,San Jose,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,14,1.0,11.0,1,,,organic,google
Affiliates,20171016,7635583702311933536,7635583702311933536_1508153898,Not Socially Engaged,1508153898,1,1508153898,Chrome,desktop,False,Windows,not available in demo dataset,Europe,Ukraine,not available in demo dataset,ukrtel.net,not available in demo dataset,Eastern Europe,,14,1.0,9.0,1,,,affiliate,Partners
Paid Search,20171016,7956109572914682503,7956109572914682503_1508168104,Not Socially Engaged,1508168104,2,1508168104,Chrome,mobile,True,Android,not available in demo dataset,Americas,United States,not available in demo dataset,verizon.net,not available in demo dataset,Northern America,,14,,11.0,1,,,cpc,google
Direct,20171016,641142344234844943,641142344234844943_1508218595,Not Socially Engaged,1508218595,1,1508218595,Chrome,desktop,False,Macintosh,Mexico City,Americas,Mexico,(not set),totalplay.net,Mexico City,Central America,,14,1.0,9.0,1,,True,(none),(direct)
Referral,20171016,2240712908936187807,2240712908936187807_1508177838,Not Socially Engaged,1508177838,1,1508177838,Chrome,desktop,False,Linux,Mountain View,Americas,United States,San Francisco-Oakland-San Jose CA,(not set),California,Northern America,,14,1.0,10.0,1,,,referral,mall.googleplex.com
